participant,R2_Overall,R2_SB,R2_LPA,R2_MVPA,Pearson_Overall,Pearson_SB,Pearson_LPA,Pearson_MVPA,accuracy,accuracy_ci,accuracy_2class,accuracy_ci_2class,spearman_corr_overall,spearman_corr_overall_2cls,sensitivity SB,sensitivity LPA,sensitivity SBLPA,sensitivity MVPA,sensitivity MVPA2,sensitivity_ci_SB,sensitivity_ci_LPA,sensitivity_ci_SBLPA,sensitivity_ci_MVPA,sensitivity_ci_MVPA2,specificity_SB,specificity_LPA,specificity_SBLPA,specificity_MVPA,specificity_MVPA2,specificity_ci_SB,specificity_ci_LPA,specificity_ci_SBLPA,specificity_ci_MVPA,specificity_ci_MVPA2,actual_SB,predicted_SB,actual_LPA,predicted_LPA,actual_SBLPA,predicted_SBLPA,actual_MVPA,predicted_MVPA
LSM224,0.603838278,-0.874003863,0.275397395,-1.980561871,0.778042137,0.537171728,0.737247028,-0.131203741,0.8125,"(0.802, 0.823)",0.9661,"(0.9612, 0.971)",0.686442187,0.671448028,0.862,0.7127,0.9861,0.6419,0.6419,"(0.8509, 0.8731)","(0.6882, 0.7371)","(0.9828, 0.9893)","(0.5886, 0.6953)","(0.5886, 0.6953)",0.8101,0.8453,0.6419,0.9861,0.9861,"(0.791, 0.8292)","(0.8341, 0.8565)","(0.5886, 0.6953)","(0.9828, 0.9893)","(0.9828, 0.9893)",3881,3512,1162,1558,5043,5070,296,269
LSM231,0.598597942,-5.244342882,-0.208838084,-0.585036591,0.813599688,0.439663423,0.600483424,0.427956967,0.7592,"(0.7484, 0.7699)",0.957,"(0.9519, 0.9621)",0.661246822,0.591966888,0.7311,0.8283,0.9724,0.6688,0.6688,"(0.717, 0.7452)","(0.8116, 0.845)","(0.9682, 0.9766)","(0.6163, 0.7214)","(0.6163, 0.7214)",0.915,0.7303,0.6688,0.9724,0.9724,"(0.9035, 0.9265)","(0.7168, 0.7439)","(0.6163, 0.7214)","(0.9682, 0.9766)","(0.9682, 0.9766)",4065,2976,1693,2726,5758,5702,309,365
LSM233,0.568173131,-20.82892403,-2.421880837,0.271046487,0.80388176,0.365520558,0.359033679,0.769924306,0.7739,"(0.7632, 0.7846)",0.9384,"(0.9323, 0.9446)",0.701637739,0.592223824,0.7876,0.7669,0.9602,0.6726,0.6726,"(0.775, 0.8003)","(0.7448, 0.789)","(0.955, 0.9654)","(0.6291, 0.7162)","(0.6291, 0.7162)",0.9174,0.7853,0.6726,0.9602,0.9602,"(0.9049, 0.93)","(0.7733, 0.7974)","(0.6291, 0.7162)","(0.955, 0.9654)","(0.955, 0.9654)",4121,3324,1289,2039,5410,5363,469,516
LSM236,0.757022153,-1.191222133,-0.067142719,-0.211296801,0.876343939,0.366543472,0.580166317,0.521914672,0.8256,"(0.8153, 0.8359)",0.9809,"(0.9772, 0.9846)",0.662940794,0.782610631,0.8418,0.7696,0.9909,0.7778,0.7778,"(0.8304, 0.8531)","(0.7427, 0.7964)","(0.9883, 0.9935)","(0.7255, 0.8301)","(0.7255, 0.8301)",0.8528,0.8386,0.7778,0.9909,0.9909,"(0.8327, 0.873)","(0.8275, 0.8496)","(0.7255, 0.8301)","(0.9883, 0.9935)","(0.9883, 0.9935)",4279,3542,676,1413,4955,4955,234,234
LSM239,0.661955118,-0.941948654,-0.430792338,0.137848956,0.843084245,0.618788401,0.634246545,0.61624156,0.7765,"(0.7645, 0.7886)",0.9384,"(0.9314, 0.9454)",0.735150102,0.671783384,0.7826,0.7766,0.96,0.7423,0.7423,"(0.7666, 0.7987)","(0.756, 0.7971)","(0.954, 0.966)","(0.7021, 0.7825)","(0.7021, 0.7825)",0.9027,0.7799,0.7423,0.96,0.96,"(0.8898, 0.9155)","(0.765, 0.7947)","(0.7021, 0.7825)","(0.954, 0.966)","(0.954, 0.966)",2893,2189,1293,1887,4186,4076,392,502
LSM241,0.818362247,-0.941856575,0.248821197,0.088321318,0.915917621,0.445586544,0.640789109,0.790510991,0.8324,"(0.8229, 0.8418)",0.9742,"(0.9702, 0.9782)",0.746270808,0.7810332,0.8461,0.8367,0.995,0.6917,0.6917,"(0.8343, 0.858)","(0.8206, 0.8528)","(0.9932, 0.9968)","(0.6472, 0.7363)","(0.6472, 0.7363)",0.8757,0.8302,0.6917,0.995,0.995,"(0.8626, 0.8887)","(0.8185, 0.8418)","(0.6472, 0.7363)","(0.9932, 0.9968)","(0.9932, 0.9968)",3823,3323,1761,2377,5584,5700,429,313
LSM242,0.776636136,-2.298342814,0.11705685,0.329092065,0.906285364,0.554653782,0.727856057,0.728355744,0.8238,"(0.8136, 0.834)",0.9736,"(0.9694, 0.9779)",0.715052555,0.706260729,0.8216,0.8412,0.9829,0.7702,0.7702,"(0.8096, 0.8336)","(0.8208, 0.8617)","(0.9794, 0.9865)","(0.7164, 0.824)","(0.7164, 0.824)",0.9259,0.8192,0.7702,0.9829,0.9829,"(0.9124, 0.9393)","(0.8075, 0.8309)","(0.7164, 0.824)","(0.9794, 0.9865)","(0.9794, 0.9865)",4140,3336,1015,1781,5155,5117,231,269
LSM246,0.762722314,-1.639451334,0.259267188,-0.559503367,0.877035943,0.521613902,0.698492566,0.503235402,0.8087,"(0.7986, 0.8188)",0.9769,"(0.9731, 0.9808)",0.677531159,0.724801879,0.8173,0.8039,0.9897,0.7083,0.7083,"(0.8053, 0.8294)","(0.7844, 0.8234)","(0.9871, 0.9924)","(0.6535, 0.7632)","(0.6535, 0.7632)",0.862,0.8108,0.7083,0.9897,0.9897,"(0.8463, 0.8777)","(0.7989, 0.8226)","(0.6535, 0.7632)","(0.9871, 0.9924)","(0.9871, 0.9924)",4198,3491,1361,2078,5559,5569,254,244
LSM249,0.895276141,-2.603297829,-0.020577639,0.863493485,0.952408709,0.470371995,0.645302481,0.956030319,0.8062,"(0.7963, 0.8162)",0.9671,"(0.9626, 0.9716)",0.716892829,0.703677371,0.8053,0.8143,0.9785,0.7704,0.7704,"(0.7926, 0.8179)","(0.797, 0.8315)","(0.9747, 0.9822)","(0.7251, 0.8157)","(0.7251, 0.8157)",0.8943,0.8029,0.7704,0.9785,0.9785,"(0.8817, 0.9069)","(0.7908, 0.8151)","(0.7251, 0.8157)","(0.9747, 0.9822)","(0.9747, 0.9822)",4078,3276,1634,2395,5712,5671,337,378
LSM255,0.718921049,-8.613097542,-0.136749233,-0.521790597,0.879080978,0.383591602,0.641245951,0.511418958,0.8472,"(0.839, 0.8555)",0.9853,"(0.9826, 0.9881)",0.66740235,0.751648312,0.8616,0.7896,0.9911,0.7925,0.7925,"(0.8527, 0.8704)","(0.767, 0.8122)","(0.9889, 0.9933)","(0.7379, 0.847)","(0.7379, 0.847)",0.8632,0.8592,0.7925,0.9911,0.9911,"(0.8456, 0.8808)","(0.8504, 0.8679)","(0.7379, 0.847)","(0.9889, 0.9933)","(0.9889, 0.9933)",5890,5223,1180,1838,7070,7061,222,231
LSM258,0.597834275,-0.62341148,-0.061319085,-2.48412429,0.774693957,0.483499802,0.471587867,0.296511779,0.8263,"(0.8168, 0.8358)",0.9701,"(0.9658, 0.9744)",0.667707377,0.450700215,0.8584,0.8005,0.9948,0.3108,0.3108,"(0.8484, 0.8685)","(0.7788, 0.8221)","(0.9929, 0.9966)","(0.2499, 0.3717)","(0.2499, 0.3717)",0.8469,0.8341,0.3108,0.9948,0.9948,"(0.8289, 0.8649)","(0.8236, 0.8446)","(0.2499, 0.3717)","(0.9929, 0.9966)","(0.9929, 0.9966)",4889,4200,1064,1854,5953,6054,201,100
LSM263,0.443618173,-4.151367066,-0.344572237,-0.797956633,0.690350019,0.530926477,0.578482997,0.18080128,0.7756,"(0.7655, 0.7857)",0.9403,"(0.9345, 0.946)",0.706858486,0.372871333,0.757,0.8483,0.9659,0.4258,0.4258,"(0.7433, 0.7707)","(0.8341, 0.8625)","(0.9614, 0.9704)","(0.3708, 0.4809)","(0.3708, 0.4809)",0.9403,0.7331,0.4258,0.9659,0.9659,"(0.9314, 0.9491)","(0.7195, 0.7467)","(0.3708, 0.4809)","(0.9614, 0.9704)","(0.9614, 0.9704)",4009,3016,2207,3168,6216,6184,312,344
LSM266,0.737781801,-0.651158561,-0.081481456,-0.001159452,0.861475189,0.575970986,0.518436145,0.697466012,0.8483,"(0.8365, 0.86)",0.9715,"(0.9661, 0.977)",0.698809644,0.602169039,0.9014,0.7064,0.989,0.5586,0.5586,"(0.8902, 0.9126)","(0.6732, 0.7396)","(0.9855, 0.9924)","(0.4778, 0.6394)","(0.4778, 0.6394)",0.7993,0.884,0.5586,0.989,0.989,"(0.7726, 0.826)","(0.8723, 0.8958)","(0.4778, 0.6394)","(0.9855, 0.9924)","(0.9855, 0.9924)",2913,2624,550,842,3463,3466,122,119
LSM267,0.733441162,-9.736901323,-0.293240728,-1.269134187,0.869187878,0.340764467,0.475071173,0.566608881,0.7879,"(0.7775, 0.7984)",0.9547,"(0.9494, 0.96)",0.699951633,0.723890681,0.8187,0.7733,0.9928,0.6138,0.6138,"(0.8067, 0.8307)","(0.7507, 0.7959)","(0.9906, 0.9951)","(0.5746, 0.653)","(0.5746, 0.653)",0.8604,0.7934,0.6138,0.9928,0.9928,"(0.8448, 0.8759)","(0.7817, 0.8052)","(0.5746, 0.653)","(0.9906, 0.9951)","(0.9906, 0.9951)",4018,3527,1262,1965,5280,5492,614,402
LSM270,0.818556398,-0.201756968,-0.177939868,-0.091541019,0.907547649,0.686482333,0.577953936,0.571170754,0.818,"(0.8085, 0.8274)",0.9522,"(0.947, 0.9574)",0.801780872,0.800751399,0.8277,0.7927,0.9715,0.8322,0.8322,"(0.8154, 0.84)","(0.7744, 0.8109)","(0.9672, 0.9759)","(0.8077, 0.8567)","(0.8077, 0.8567)",0.915,0.8288,0.8322,0.9715,0.9715,"(0.9046, 0.9253)","(0.8179, 0.8398)","(0.8077, 0.8567)","(0.9672, 0.9759)","(0.9672, 0.9759)",4152,3255,1489,2287,5641,5542,803,902
LSM272,0.694948416,-2.374255786,-0.005529862,-1.10405425,0.867226714,0.597867894,0.652932079,0.31024395,0.7437,"(0.7318, 0.7557)",0.9716,"(0.9671, 0.9762)",0.602616071,0.701488407,0.7321,0.7631,0.9795,0.8,0.8,"(0.7174, 0.7468)","(0.7411, 0.7851)","(0.9755, 0.9834)","(0.7477, 0.8523)","(0.7477, 0.8523)",0.856,0.7362,0.8,0.9795,0.9795,"(0.8391, 0.8729)","(0.7221, 0.7504)","(0.7477, 0.8523)","(0.9755, 0.9834)","(0.9755, 0.9834)",3662,2789,1286,2073,4948,4862,195,281
