"","V1"
"4459",2.30182143107923
"4460",2.30182143107923
"4461",2.30182143107923
"4462",2.30182143107923
"4463",2.30182143107923
"4464",2.30182143107923
"4465",2.30182143107923
"4466",2.30182143107923
"4467",2.30182143107923
"4468",2.30182143107923
"4469",2.30182143107923
"4470",2.30182143107923
"4471",2.30182143107923
"4472",2.30182143107923
"4473",2.30182143107923
"4474",2.30182143107923
"4475",2.30182143107923
"4476",2.30182143107923
"4477",2.30182143107923
"4478",2.30182143107923
"4479",2.30182143107923
"4480",2.30182143107923
"4481",2.30182143107923
"4482",2.30182143107923
"4483",2.30182143107923
"4484",2.30182143107923
"4485",2.30182143107923
"4486",2.30182143107923
"4487",2.30182143107923
"4488",2.30182143107923
"4489",2.30182143107923
"4490",2.30182143107923
"4491",2.30182143107923
"4492",2.30182143107923
"4493",2.30182143107923
"4494",2.30182143107923
"4495",2.30182143107923
"4496",2.30182143107923
"4497",2.30182143107923
"4498",2.30182143107923
"4499",2.30182143107923
"4500",2.30182143107923
"4501",2.30182143107923
"4502",2.30182143107923
"4503",2.30182143107923
"4504",2.30182143107923
"4505",2.30182143107923
"4506",2.30182143107923
"4507",2.30182143107923
"4508",2.30182143107923
"4509",2.30182143107923
"4510",2.30182143107923
"4511",2.30182143107923
"4512",2.30182143107923
"4513",2.30182143107923
"4514",2.30182143107923
"4515",2.30182143107923
"4516",2.30182143107923
"4517",2.30182143107923
"4518",2.30182143107923
"4519",2.30182143107923
"4520",2.30182143107923
"4521",2.30182143107923
"4522",2.30182143107923
"4523",2.30182143107923
"4524",2.30182143107923
"4525",2.30182143107923
"4526",2.30182143107923
"4527",2.30182143107923
"4528",2.30182143107923
"4529",2.30182143107923
"4530",2.30182143107923
"4531",2.30182143107923
"4532",2.30182143107923
"4533",2.30182143107923
"4534",2.30182143107923
"4535",2.30182143107923
"4536",2.30182143107923
"4537",2.30182143107923
"4538",2.30182143107923
"4539",2.30182143107923
"4540",2.30182143107923
"4541",2.30182143107923
"4542",2.30182143107923
"4543",2.30182143107923
"4544",2.30182143107923
"4545",2.30182143107923
"4546",2.30182143107923
"4547",2.30182143107923
"4548",2.30182143107923
"4549",2.30182143107923
"4550",2.30182143107923
"4551",2.30182143107923
"4552",2.30182143107923
"4553",2.30182143107923
"4554",2.30182143107923
"4555",2.30182143107923
"4556",2.30182143107923
"4557",2.30182143107923
"4558",2.30182143107923
"4559",2.30182143107923
"4560",2.30182143107923
"4561",2.30182143107923
"4562",2.30182143107923
"4563",2.30182143107923
"4564",2.30182143107923
"4565",2.30182143107923
"4566",2.30182143107923
"4567",2.30182143107923
"4568",2.30182143107923
"4569",2.30182143107923
"4570",2.30182143107923
"4571",2.30182143107923
"4572",2.30182143107923
"4573",2.30182143107923
"4574",2.30182143107923
"4575",2.30182143107923
"4576",2.30182143107923
"4577",2.30182143107923
"4578",2.30182143107923
"4579",2.30182143107923
"4580",2.30182143107923
"4581",2.30182143107923
"4582",2.30182143107923
"4583",2.30182143107923
"4584",2.30182143107923
"4585",2.30182143107923
"4586",2.30182143107923
"4587",2.30182143107923
"4588",2.30182143107923
"4589",2.30182143107923
"4590",2.30182143107923
"4591",2.30182143107923
"4592",2.30182143107923
"4593",2.30182143107923
"4594",2.30182143107923
"4595",2.30182143107923
"4596",2.30182143107923
"4597",2.30182143107923
"4598",2.30182143107923
"4599",2.30182143107923
"4600",2.30182143107923
"4601",2.30182143107923
"4602",2.30182143107923
"4603",2.30182143107923
"4604",2.30182143107923
"4605",2.30182143107923
"4606",2.30182143107923
"4607",2.30182143107923
"4608",2.30182143107923
"4609",2.30182143107923
"4610",2.30182143107923
"4611",2.30182143107923
"4612",2.30182143107923
"4613",2.30182143107923
"4614",2.30182143107923
"4615",2.30182143107923
"4616",2.30182143107923
"4617",2.30182143107923
"4618",2.30182143107923
"4619",2.30182143107923
"4620",2.30182143107923
"4621",2.30182143107923
"4622",2.30182143107923
"4623",2.30182143107923
"4624",2.30182143107923
"4625",2.30182143107923
"4626",2.30182143107923
"4627",2.30182143107923
"4628",2.30182143107923
"4629",2.30182143107923
"4630",2.30182143107923
"4631",2.30182143107923
"4632",2.30182143107923
"4633",2.30182143107923
"4634",2.30182143107923
"4635",2.30182143107923
"4636",2.30182143107923
"4637",2.30182143107923
"4638",2.30182143107923
"4639",2.30182143107923
"4640",2.30182143107923
"4641",2.30182143107923
"4642",2.30182143107923
"4643",2.30182143107923
"4644",2.30182143107923
"4645",2.30182143107923
"4646",2.30182143107923
"4647",2.30182143107923
"4648",2.30182143107923
"4649",2.30182143107923
"4650",2.30182143107923
"4651",2.30182143107923
"4652",2.30182143107923
"4653",2.30182143107923
"4654",2.30182143107923
"4655",2.30182143107923
"4656",2.30182143107923
"4657",2.30182143107923
"4658",2.30182143107923
"4659",2.30182143107923
"4660",2.30182143107923
"4661",2.30182143107923
"4662",2.30182143107923
"4663",2.30182143107923
"4664",2.30182143107923
"4665",2.30182143107923
"4666",2.30182143107923
"4667",2.30182143107923
"4668",2.30182143107923
"4669",2.30182143107923
"4670",2.30182143107923
"4671",2.30182143107923
"4672",2.30182143107923
"4673",2.30182143107923
"4674",2.30182143107923
"4675",2.30182143107923
"4676",2.30182143107923
"4677",2.30182143107923
"4678",2.30182143107923
"4679",2.30182143107923
"4680",2.30182143107923
"4681",2.30182143107923
"4682",2.30182143107923
"4683",2.30182143107923
"4684",2.30182143107923
"4685",2.30182143107923
"4686",2.30182143107923
"4687",2.30182143107923
"4688",2.30182143107923
"4689",2.30182143107923
"4690",2.30182143107923
"4691",2.30182143107923
"4692",2.30182143107923
"4693",2.30182143107923
"4694",2.30182143107923
"4695",2.30182143107923
"4696",2.30182143107923
"4697",2.30182143107923
"4698",2.30182143107923
"4699",2.30182143107923
"4700",2.30182143107923
"4701",2.30182143107923
"4702",2.30182143107923
"4703",2.30182143107923
"4704",2.30182143107923
"4705",2.30182143107923
"4706",2.30182143107923
"4707",2.30182143107923
"4708",2.30182143107923
"4709",2.30182143107923
"4710",2.30182143107923
"4711",2.30182143107923
"4712",2.30182143107923
"4713",2.30182143107923
"4714",2.30182143107923
"4715",2.30182143107923
"4716",2.30182143107923
"4717",2.30182143107923
"4718",2.30182143107923
"4719",2.30182143107923
"4720",2.30182143107923
"4721",2.30182143107923
"4722",2.30182143107923
"4723",2.30182143107923
"4724",2.30182143107923
"4725",2.30182143107923
"4726",2.30182143107923
"4727",2.30182143107923
"4728",2.30182143107923
"4729",2.30182143107923
"4730",2.30182143107923
"4731",2.30182143107923
"4732",2.30182143107923
"4733",2.30182143107923
"4734",2.30182143107923
"4735",2.30182143107923
"4736",2.30182143107923
"4737",2.30182143107923
"4738",2.30182143107923
"4739",2.30182143107923
"4740",2.30182143107923
"4741",2.30182143107923
"4742",2.30182143107923
"4743",2.30182143107923
"4744",2.30182143107923
"4745",2.30182143107923
"4746",2.30182143107923
"4747",2.30182143107923
"4748",2.30182143107923
"4749",2.30182143107923
"4750",2.30182143107923
"4751",2.30182143107923
"4752",2.30182143107923
"4753",2.30182143107923
"4754",2.30182143107923
"4755",2.30182143107923
"4756",2.30182143107923
"4757",2.30182143107923
"4758",2.30182143107923
"4759",2.30182143107923
"4760",2.30182143107923
"4761",2.30182143107923
"4762",2.30182143107923
"4763",2.30182143107923
"4764",2.30182143107923
"4765",2.30182143107923
"4766",2.30182143107923
"4767",2.30182143107923
"4768",2.30182143107923
"4769",2.30182143107923
"4770",2.30182143107923
"4771",2.30182143107923
"4772",2.30182143107923
"4773",2.30182143107923
"4774",2.30182143107923
"4775",2.30182143107923
"4776",2.30182143107923
"4777",2.30182143107923
"4778",2.30182143107923
"4779",2.30182143107923
"4780",2.30182143107923
"4781",2.30182143107923
"4782",2.30182143107923
"4783",2.30182143107923
"4784",2.30182143107923
"4785",2.30182143107923
"4786",2.30182143107923
"4787",2.30182143107923
"4788",2.30182143107923
"4789",2.30182143107923
"4790",2.30182143107923
"4791",2.30182143107923
"4792",2.30182143107923
"4793",2.30182143107923
"4794",2.30182143107923
"4795",2.30182143107923
"4796",2.30182143107923
"4797",2.30182143107923
"4798",2.30182143107923
"4799",2.30182143107923
"4800",2.30182143107923
"4801",2.30182143107923
"4802",2.30182143107923
"4803",2.30182143107923
"4804",2.30182143107923
"4805",2.30182143107923
"4806",2.30182143107923
"4807",2.30182143107923
"4808",2.30182143107923
"4809",2.30182143107923
"4810",2.30182143107923
"4811",2.30182143107923
"4812",2.30182143107923
"4813",2.30182143107923
"4814",2.30182143107923
"4815",2.30182143107923
"4816",2.30182143107923
"4817",2.30182143107923
"4818",2.30182143107923
"4819",2.30182143107923
"4820",2.30182143107923
"4821",2.30182143107923
"4822",2.30182143107923
"4823",2.30182143107923
"4824",2.30182143107923
"4825",2.30182143107923
"4826",2.30182143107923
"4827",2.30182143107923
"4828",2.30182143107923
"4829",2.30182143107923
"4830",2.30182143107923
"4831",2.30182143107923
"4832",2.30182143107923
"4833",2.30182143107923
"4834",2.30182143107923
"4835",2.30182143107923
"4836",2.30182143107923
"4837",2.30182143107923
"4838",2.30182143107923
"4839",2.30182143107923
"4840",2.30182143107923
"4841",2.30182143107923
"4842",2.30182143107923
"4843",2.30182143107923
"4844",2.30182143107923
"4845",2.30182143107923
"4846",2.30182143107923
"4847",2.30182143107923
"4848",2.30182143107923
"4849",2.30182143107923
"4850",2.30182143107923
"4851",2.30182143107923
"4852",2.30182143107923
"4853",2.30182143107923
"4854",2.30182143107923
"4855",2.30182143107923
"4856",2.30182143107923
"4857",2.30182143107923
"4858",2.30182143107923
"4859",2.30182143107923
"4860",2.30182143107923
"4861",2.30182143107923
"4862",2.30182143107923
"4863",2.30182143107923
"4864",2.30182143107923
"4865",2.30182143107923
"4866",2.30182143107923
"4867",2.30182143107923
"4868",2.30182143107923
"4869",2.30182143107923
"4870",2.30182143107923
"4871",2.30182143107923
"4872",2.30182143107923
"4873",2.30182143107923
"4874",2.30182143107923
"4875",2.30182143107923
"4876",2.30182143107923
"4877",2.30182143107923
"4878",2.30182143107923
"4879",2.30182143107923
"4880",2.30182143107923
"4881",2.30182143107923
"4882",2.30182143107923
"4883",2.30182143107923
"4884",2.30182143107923
"4885",2.30182143107923
"4886",2.30182143107923
"4887",2.30182143107923
"4888",2.30182143107923
"4889",2.30182143107923
"4890",2.30182143107923
"4891",2.30182143107923
"4892",2.30182143107923
"4893",2.30182143107923
"4894",2.30182143107923
"4895",2.30182143107923
"4896",2.30182143107923
"4897",2.30182143107923
"4898",2.30182143107923
"4899",2.30182143107923
"4900",2.30182143107923
"4901",2.30182143107923
"4902",2.30182143107923
"4903",2.30182143107923
"4904",2.30182143107923
"4905",2.30182143107923
"4906",2.30182143107923
"4907",2.30182143107923
"4908",2.30182143107923
"4909",2.30182143107923
"4910",2.30182143107923
"4911",2.30182143107923
"4912",2.30182143107923
"4913",2.30182143107923
"4914",2.30182143107923
"4915",2.30182143107923
"4916",2.30182143107923
"4917",2.30182143107923
"4918",2.30182143107923
"4919",2.30182143107923
"4920",2.30182143107923
"4921",2.30182143107923
"4922",2.30182143107923
"4923",2.30182143107923
"4924",2.30182143107923
"4925",2.30182143107923
"4926",2.30182143107923
"4927",2.30182143107923
"4928",2.30182143107923
"4929",2.30182143107923
"4930",2.30182143107923
"4931",2.30182143107923
"4932",2.30182143107923
"4933",2.30182143107923
"4934",2.30182143107923
"4935",2.30182143107923
"4936",2.30182143107923
"4937",2.30182143107923
"4938",2.30182143107923
"4939",2.30182143107923
"4940",2.30182143107923
"4941",2.30182143107923
"4942",2.30182143107923
"4943",2.30182143107923
"4944",2.30182143107923
"4945",2.30182143107923
"4946",2.30182143107923
"4947",2.30182143107923
"4948",2.30182143107923
"4949",2.30182143107923
"4950",2.30182143107923
"4951",2.30182143107923
"4952",2.30182143107923
"4953",2.30182143107923
"4954",2.30182143107923
"4955",2.30182143107923
"4956",2.30182143107923
"4957",2.30182143107923
"4958",2.30182143107923
"4959",2.30182143107923
"4960",2.30182143107923
"4961",2.30182143107923
"4962",2.30182143107923
"4963",2.30182143107923
"4964",2.30182143107923
"4965",2.30182143107923
"4966",2.30182143107923
"4967",2.30182143107923
"4968",2.30182143107923
"4969",2.30182143107923
"4970",2.30182143107923
"4971",2.30182143107923
"4972",2.30182143107923
"4973",2.30182143107923
"4974",2.30182143107923
"4975",2.30182143107923
"4976",2.30182143107923
"4977",2.30182143107923
"4978",2.30182143107923
"4979",2.30182143107923
"4980",2.30182143107923
"4981",2.30182143107923
"4982",2.30182143107923
"4983",2.30182143107923
"4984",2.30182143107923
"4985",2.30182143107923
"4986",2.30182143107923
"4987",2.30182143107923
"4988",2.30182143107923
"4989",2.30182143107923
"4990",2.30182143107923
"4991",2.30182143107923
"4992",2.30182143107923
"4993",2.30182143107923
"4994",2.30182143107923
"4995",2.30182143107923
"4996",2.30182143107923
"4997",2.30182143107923
"4998",2.30182143107923
"4999",2.30182143107923
"5000",2.30182143107923
"5001",2.30182143107923
"5002",2.30182143107923
"5003",2.30182143107923
"5004",2.30182143107923
"5005",2.30182143107923
"5006",2.30182143107923
"5007",2.30182143107923
"5008",2.30182143107923
"5009",2.30182143107923
"5010",2.30182143107923
"5011",2.30182143107923
"5012",2.30182143107923
"5013",2.30182143107923
"5014",2.30182143107923
"5015",2.30182143107923
"5016",2.30182143107923
"5017",2.32575570380884
"5018",2.21816291167138
"5019",2.83794777037153
"5020",3.08547030800769
"5021",2.53196856772536
"5022",1.62992601733281
"5023",1.42038214495858
"5024",1.19716321150555
"5025",2.47030630702239
"5026",0.701874789817689
"5027",0.776828159051696
"5028",1.5192701029611
"5029",2.16491428067097
"5030",1.69590036153854
"5031",1.21216395733923
"5032",2.41513588447199
"5033",4.26402738805795
"5034",0.865763216593521
"5035",1.84364094871956
"5036",2.59968879766318
"5037",2.21544631964549
"5038",1.50217722564416
"5039",3.62124268240974
"5040",1.54876692669633
"5041",1.54876692669633
"5042",1.54876692669633
"5043",1.54876692669633
"5044",1.54876692669633
"5045",1.54876692669633
"5046",1.54876692669633
"5047",1.54876692669633
"5048",1.54876692669633
"5049",1.54876692669633
"5050",1.54876692669633
"5051",1.54876692669633
"5052",1.54876692669633
"5053",1.54876692669633
"5054",1.54876692669633
"5055",1.54876692669633
"5056",1.54876692669633
"5057",1.54876692669633
"5058",1.54876692669633
"5059",1.54876692669633
"5060",1.54876692669633
"5061",1.54876692669633
"5062",1.54876692669633
"5063",1.54876692669633
"5064",1.54876692669633
"5065",1.54876692669633
"5066",1.54876692669633
"5067",1.54876692669633
"5068",1.54876692669633
"5069",1.91635707470039
"5070",3.22147496358134
"5071",2.64516676338193
"5072",2.59065338607322
"5073",3.32668433784698
"5074",2.58348827871434
"5075",2.05460463406821
"5076",2.90247147332361
"5077",2.55438537232829
"5078",3.05775921341193
"5079",2.68858982081145
"5080",2.39510491109936
"5081",1.61779352689653
"5082",4.73803192664064
"5083",2.50116255732755
"5084",2.34652307489028
"5085",2.13138700843153
"5086",2.71600017267181
"5087",3.08752310667948
"5088",2.76517691195328
"5089",2.26389963293249
"5090",2.59055843852064
"5091",2.86584737215193
"5092",3.00420806847479
"5093",3.02941709173431
"5094",2.81148629456246
"5095",2.56092435870008
"5096",2.70989548180863
"5097",2.35849502964652
"5098",2.39560631851847
"5099",2.39560631851847
"5100",2.64262583431735
"5101",2.7038452430142
"5102",4.10139907836294
"5103",2.34957255245081
"5104",2.96598914257494
"5105",2.96356747608006
"5106",3.06523019824411
"5107",2.82106373280498
"5108",3.21888483437094
"5109",3.00038135633844
"5110",2.6854344986799
"5111",2.97734616046864
"5112",1.60917092742886
"5113",1.59896632793942
"5114",1.60484351291564
"5115",1.24685939651268
"5116",2.78664108354091
"5117",1.51334486532477
"5118",2.37984284050447
"5119",1.84007551831417
"5120",3.16096368005731
"5121",2.21317180723954
"5122",2.20518911115429
"5123",1.5994150493449
"5124",1.93575969881937
"5125",2.11874068159517
"5126",2.83053198950898
"5127",2.85420825802092
"5128",2.75643978889337
"5129",1.91597688446597
"5130",1.92047061241523
"5131",2.63089526277625
"5132",2.76947905536378
"5133",2.35979328483346
"5134",2.64095278187822
"5135",2.14558209667733
"5136",1.71312064953099
"5137",2.58940874491333
"5138",4.80739390708219
"5139",2.37460696204315
"5140",2.88777601331865
"5141",2.6927262241426
"5142",3.40010701644585
"5143",3.27021620125754
"5144",3.07991961376211
"5145",2.45015501558799
"5146",2.67968919725439
"5147",3.94219546392765
"5148",2.75404971751147
"5149",2.9540509059157
"5150",3.87791467455951
"5151",2.62779137295533
"5152",2.65043523815035
"5153",3.87533075268366
"5154",3.93865143374432
"5155",2.83360499359088
"5156",3.08250028293449
"5157",4.25153031670238
"5158",2.70694095647731
"5159",4.63648093471884
"5160",3.00769883672413
"5161",2.19300197782392
"5162",2.3514620715938
"5163",4.9281396345196
"5164",4.16691686394808
"5165",2.44020179261184
"5166",2.05474588582245
"5167",2.62505885473953
"5168",2.86501360041758
"5169",1.3682215410819
"5170",4.27411079064938
"5171",3.02145598837989
"5172",3.02400926398196
"5173",2.86502054269513
"5174",2.62099590892526
"5175",4.69868358727666
"5176",3.12838176353731
"5177",3.440597914863
"5178",4.13546057566784
"5179",3.8247142326869
"5180",3.56288605832691
"5181",3.99285143210985
"5182",3.30118131215258
"5183",3.67364229709158
"5184",3.60786662387166
"5185",3.24619655117883
"5186",4.05542884520276
"5187",5.54277990284391
"5188",1.92580023077649
"5189",1.96854644551168
"5190",2.38700784069035
"5191",1.78859070140417
"5192",2.17253756785272
"5193",3.09368708525277
"5194",1.93815461691755
"5195",2.11702669132172
"5196",2.38056658541909
"5197",2.47748632292139
"5198",2.69378133669167
"5199",2.60552583038299
"5200",4.84769245072119
"5201",3.04133927913491
"5202",2.84202256820842
"5203",3.05956137509077
"5204",2.84324425996846
"5205",3.33735229967044
"5206",3.34793062856171
"5207",3.08583478792658
"5208",3.15395910169181
"5209",2.39467335479194
"5210",2.78337970685632
"5211",2.5072821853849
"5212",2.54596594615301
"5213",2.51297828745774
"5214",2.48021074672851
"5215",2.41110141013875
"5216",2.48176114520636
"5217",2.47082703379974
"5218",2.26792547695015
"5219",2.23655608198827
"5220",2.35749357365977
"5221",2.21040901818803
"5222",2.32979159267112
"5223",2.99810517361295
"5224",1.91481738088197
"5225",2.38148995185557
"5226",2.22364968750194
"5227",2.5638702220279
"5228",2.15420994813899
"5229",2.68911585472039
"5230",2.07722940861576
"5231",2.72226462468441
"5232",2.98280181574119
"5233",2.73058684424262
"5234",2.53107667615629
"5235",2.59595719386982
"5236",2.44301161124703
"5237",2.54548095137954
"5238",2.24640896979185
"5239",2.26657431243207
"5240",2.39395241500131
"5241",2.40559218494469
"5242",2.48510008259021
"5243",2.29648269183121
"5244",2.25304218427267
"5245",2.37104667732426
"5246",2.0016596242208
"5247",2.15932392514407
"5248",2.42054382384893
"5249",2.54338670371802
"5250",2.87435521968814
"5251",2.30409949496892
"5252",2.44764356606265
"5253",3.06818684656077
"5254",2.05941212224768
"5255",2.04936074831928
"5256",2.20584902536365
"5257",2.68154391087317
"5258",2.76727453297902
"5259",2.19229588929528
"5260",2.26614364122377
"5261",2.56476495102805
"5262",2.66801661062068
"5263",2.5728056966556
"5264",2.532966992318
"5265",2.23287715282145
"5266",2.40260096426069
"5267",2.51041636237332
"5268",2.55972229217264
"5269",2.21898607307114
"5270",2.31865999331184
"5271",2.30328898220292
"5272",2.209797791827
"5273",2.3642437816898
"5274",2.52762337808364
"5275",2.26126543052173
"5276",2.41878900853148
"5277",2.61876103266007
"5278",2.37170700303871
"5279",2.11317705336153
"5280",2.29503550754802
"5281",2.24096534821255
"5282",2.27962213554767
"5283",2.21563726157788
"5284",2.31591807592233
"5285",2.59645890361451
"5286",2.13191679094834
"5287",2.16408469171275
"5288",2.32293823758717
"5289",2.34068783893266
"5290",2.25524089314971
"5291",2.14003369380486
"5292",2.26454484607021
"5293",2.19683730919668
"5294",2.11520177340742
"5295",2.46486447863493
"5296",2.21184132487063
"5297",2.61489395598222
"5298",2.52023806597653
"5299",2.26431044568186
"5300",2.27777958029193
"5301",2.31307503761468
"5302",2.29478512111411
"5303",2.20477525758155
"5304",2.43353654216976
"5305",2.49094549579074
"5306",2.39121850813255
"5307",2.65939336053632
"5308",2.50485741751981
"5309",2.51798048678424
"5310",2.28966501359989
"5311",2.10564605372603
"5312",2.25854635251622
"5313",2.17373791147701
"5314",2.16609153449719
"5315",2.32982013284845
"5316",2.25689497983283
"5317",2.4765334533645
"5318",2.18275750255917
"5319",2.37969753271312
"5320",2.36082730447724
"5321",2.07821505708654
"5322",2.42319750797079
"5323",2.01034978858737
"5324",1.9812826761446
"5325",2.54698069663951
"5326",2.46940421139687
"5327",2.15053118631061
"5328",1.96089801218128
"5329",2.01290566452667
"5330",2.12347068478708
"5331",2.03802050179504
"5332",2.13341152243647
"5333",2.18920092852428
"5334",2.411475399685
"5335",2.06093674244121
"5336",2.1501450235857
"5337",2.23992286505653
"5338",2.19466168961601
"5339",2.14424593387347
"5340",2.50321707448551
"5341",2.33490630174529
"5342",2.13941809696593
"5343",2.07023601532061
"5344",2.0432679905816
"5345",2.27237938827288
"5346",2.27654945044787
"5347",2.08429298295884
"5348",2.24751145448874
"5349",2.27290318891977
"5350",2.22349345690308
"5351",2.15763552350998
"5352",2.01496715036702
"5353",2.09017124053836
"5354",2.1321370708849
"5355",2.1706644199628
"5356",2.1454496333838
"5357",2.33161839920725
"5358",2.51964390147981
"5359",2.17179836460413
"5360",2.30528775675262
"5361",2.23065121090082
"5362",2.2849375811127
"5363",2.71665619113652
"5364",2.54724200150551
"5365",2.15401873523142
"5366",1.72263180232966
"5367",1.84988165656651
"5368",2.08891621299139
"5369",2.62077823106673
"5370",2.01424369484153
"5371",1.93561626423964
"5372",2.11172389790261
"5373",2.32724826582403
"5374",2.36554716894627
"5375",2.60632173824486
"5376",2.27233057685705
"5377",1.95276162570368
"5378",2.17647102934452
"5379",2.21514145159468
"5380",2.29014272396392
"5381",2.39818596967923
"5382",2.37570481224777
"5383",2.2933259450231
"5384",2.22658373236186
"5385",2.38304550626549
"5386",1.90272045803254
"5387",1.95751956817163
"5388",2.09688408647593
"5389",2.35467665710556
"5390",2.35358169803674
"5391",2.100472001574
"5392",2.67437502093517
"5393",2.58722702472899
"5394",2.18452567688622
"5395",2.24352384149869
"5396",2.36054978451956
"5397",1.96747393130135
"5398",1.87457853132063
"5399",1.70596478145951
"5400",2.03798497059929
"5401",2.34788196745222
"5402",3.59818711409171
"5403",3.0431569488694
"5404",2.3625758963351
"5405",2.92246736366713
"5406",2.52411307129307
"5407",2.55359476681342
"5408",2.84240815298392
"5409",2.61840228660061
"5410",2.91174320409077
"5411",3.88285658936667
"5412",2.89906599553846
"5413",2.23646820960386
"5414",2.17325348344685
"5415",2.21228663023121
"5416",2.05594091772541
"5417",2.65260445411358
"5418",2.92491673018389
"5419",2.56334762495397
"5420",3.62066957432333
"5421",3.73291248732475
"5422",2.11079278234002
"5423",2.75435544249385
"5424",2.90140550953703
"5425",3.47316838306199
"5426",3.40441516627779
"5427",1.37696219764914
"5428",3.92949596670825
"5429",3.96278087524569
"5430",3.94918609935971
"5431",3.8483851032213
"5432",3.95001245363158
"5433",3.65957897289294
"5434",4.04367063436503
"5435",3.62020321218218
"5436",3.46436582591709
"5437",3.48042300652974
"5438",3.41889474252676
"5439",3.35296351615202
"5440",3.23455720640232
"5441",3.17361887836187
"5442",2.93341996510059
"5443",3.24888724805429
"5444",2.25957888704401
"5445",2.27723558087081
"5446",3.23463042095873
"5447",3.54270210163093
"5448",4.14055602366688
"5449",3.72368113224721
"5450",3.61163657022233
"5451",4.51571582424999
"5452",3.80834892224889
"5453",3.55290960973998
"5454",4.18638484650078
"5455",3.89859797008863
"5456",4.27952622236934
"5457",4.27887283532757
"5458",4.12043597837406
"5459",3.95208284835821
"5460",4.47923630026469
"5461",3.64990958448111
"5462",3.68009585820696
"5463",3.49068952420728
"5464",3.27814707375867
"5465",3.46102529007158
"5466",3.40088112619684
"5467",3.69306576489068
"5468",3.67080221114617
"5469",3.64357872868332
"5470",3.47015484209635
"5471",3.22456332775524
"5472",2.41957478517597
"5473",2.96271217824523
"5474",3.09899073098647
"5475",3.40710250422922
"5476",5.18742329283596
"5477",5.13143019457866
"5478",3.18838582666362
"5479",1.55019470172144
"5480",1.77450045902325
"5481",2.81747418789559
"5482",1.90315229490682
"5483",1.65929127937014
"5484",1.1971684923489
"5485",1.2196711111887
"5486",1.17954038711523
"5487",1.20401672801595
"5488",1.28936683227768
"5489",1.2357579130693
"5490",1.26671580522708
"5491",1.4515599890975
"5492",1.46748277974835
"5493",1.43523375947212
"5494",1.42658457867653
"5495",1.31434503468391
"5496",1.34720418856732
"5497",1.47043475980843
"5498",1.39840187907369
"5499",1.36731697260273
"5500",1.40299443548655
"5501",2.38123336170872
"5502",2.83360877761242
"5503",2.21118958827832
"5504",2.02291015462101
"5505",1.99958537645098
"5506",2.08567453899837
"5507",2.15640824665954
"5508",2.25480988290889
"5509",2.23829465961247
"5510",2.27219044067109
"5511",2.09875676572989
"5512",2.11713298297555
"5513",2.03251288590376
"5514",1.90105409749876
"5515",1.93052631066402
"5516",1.93052631066402
"5517",1.93052631066402
"5518",1.93052631066402
"5519",1.95852829200803
"5520",2.11632984102995
"5521",2.300301249677
"5522",1.76259655146734
"5523",2.24919864607766
"5524",3.39425877210189
"5525",2.07248153308543
"5526",1.91915663747254
"5527",1.74488819176311
"5528",1.86908021469988
"5529",1.90962069042762
"5530",1.909566033671
"5531",1.909566033671
"5532",1.8541651990018
"5533",1.80873507911898
"5534",1.87743369396666
"5535",2.03037115033257
"5536",2.03037115033257
"5537",2.03037115033257
"5538",1.90009241959658
"5539",2.66812342553284
"5540",2.83893272400009
"5541",2.83893272400009
"5542",2.60927078494773
"5543",1.51986261867218
"5544",1.68493432919829
"5545",1.75577598867518
"5546",2.14104893374042
"5547",2.14201811933278
"5548",2.12010397592523
"5549",1.86469049411806
"5550",2.42946998728792
"5551",2.41526516622333
"5552",2.4012742611565
"5553",2.4012742611565
"5554",2.4012742611565
"5555",2.4012742611565
"5556",1.97951829240454
"5557",2.10078137093724
"5558",2.53616160192268
"5559",2.14744947386775
"5560",2.33353229095481
"5561",2.28169694118475
"5562",2.19569030983008
"5563",2.29227482616696
"5564",2.00590885161278
"5565",2.16099483177068
"5566",1.91359721250807
"5567",1.77375052068926
"5568",2.00747657217065
"5569",2.03037115033257
"5570",2.03037115033257
"5571",2.03037115033257
"5572",2.03037115033257
"5573",2.02971926804001
"5574",2.13187212793054
"5575",1.89392904450971
"5576",1.86048040189837
"5577",1.47867707342726
"5578",2.72208669034814
"5579",2.74589217840377
"5580",2.31888648362108
"5581",1.98108090304973
"5582",1.76002764788247
"5583",1.74664995251907
"5584",1.64400801344867
"5585",3.22303599078259
"5586",3.61802036902251
"5587",3.69477185105712
"5588",3.67678178417602
"5589",3.67678178417602
"5590",3.72056220228931
"5591",3.83671428073713
"5592",3.44226786183608
"5593",3.28570211307094
"5594",2.50685743418361
"5595",2.85619530303823
"5596",2.78882179700134
"5597",2.89073492121363
"5598",2.82577559562441
"5599",3.71904235302322
"5600",3.08856557519047
"5601",3.07915702309007
"5602",2.9761139732445
"5603",3.14857345359944
"5604",3.1838600095337
"5605",3.20967686196435
"5606",3.29261085942855
"5607",3.00913315426464
"5608",3.49027011842796
"5609",3.37857017225993
"5610",2.79569867930444
"5611",2.67560243088162
"5612",2.77945974754458
"5613",2.69820519344982
"5614",2.53110614108378
"5615",2.40442667313016
"5616",2.27972056520194
"5617",2.20328202134493
"5618",2.23474175082361
"5619",2.33464439285228
"5620",2.33850108136178
"5621",2.27381186505097
"5622",2.17838151372101
"5623",1.89214084383828
"5624",2.14397740586352
