freedson_vm3_combination_11,freedson_adult_vm3_intensity,freedson_adult_vm3_intensity,Predicted Montoye 2015,Predicted Montoye 2015
0.161686004,1,1,2.351462072,1
0.616154772,1,1,4.928139635,2
1.511982633,2,2,4.166916864,2
0,1,1,2.440201793,1
0,1,1,2.054745886,1
0,1,1,2.625058855,1
0,1,1,2.8650136,1
0,1,1,1.368221541,1
0.288412872,1,1,4.274110791,2
0.63363434,1,1,3.021455988,2
0.179165572,1,1,3.024009264,2
1.774176153,2,2,2.865020543,1
0.1092473,1,1,2.620995909,1
1.031294513,2,2,4.698683587,2
0.738511748,1,1,3.128381764,2
0.148576328,1,1,3.440597915,2
1.310967601,1,1,4.135460576,2
0.034959136,1,1,3.824714233,2
0.26219352,1,1,3.562886058,2
0.541866608,1,1,3.992851432,2
0.166055896,1,1,3.301181312,2
0.209754816,1,1,3.673642297,2
0.760361208,1,1,3.607866624,2
0.187905356,1,1,3.246196551,2
0.777840776,1,1,4.055428845,2
1.953341725,2,2,5.542779903,2
9.139640435,3,3,1.925800231,1
3.631937608,1,1,1.968546446,1
6.425829662,2,2,2.387007841,1
4.502179763,2,2,1.788590701,1
6.507650463,2,2,2.172537568,1
8.224829835,3,3,3.093687085,2
4.29417825,1,1,1.938154617,1
6.986128902,2,2,2.117026691,1
6.812631625,2,2,2.380566585,1
5.027275816,2,2,2.477486323,1
5.535028399,2,2,2.693781337,1
3.666349249,1,1,2.60552583,1
0.843389157,2,2,4.847692451,2
0.78658056,1,1,3.041339279,2
0,1,1,2.842022568,1
0.056808596,1,1,3.059561375,2
1.140541813,1,1,2.84324426,1
0.179165572,1,1,3.3373523,2
0.100507516,1,1,3.347930629,2
0.052438704,1,1,3.085834788,2
0.061178488,1,1,3.153959102,2
0.039329028,1,1,2.394673355,1
0.039329028,1,1,2.783379707,1
0.26219352,1,1,2.507282185,1
0.034959136,1,1,2.545965946,1
0.030589244,1,1,2.512978287,1
0.004369892,1,1,2.480210747,1
0,1,1,2.41110141,1
0.004369892,1,1,2.481761145,1
0.004369892,1,1,2.470827034,1
0.096137624,1,1,2.267925477,1
0,1,1,2.236556082,1
0,1,1,2.357493574,1
0,1,1,2.210409018,1
0,1,1,2.329791593,1
0.008739784,1,1,2.998105174,1
0.052438704,1,1,1.914817381,1
0,1,1,2.381489952,1
0,1,1,2.223649688,1
0.030589244,1,1,2.563870222,1
0,1,1,2.154209948,1
0.1092473,1,1,2.689115855,1
0.056808596,1,1,2.077229409,1
0.126726868,1,1,2.722264625,1
0.192275248,1,1,2.982801816,1
0.069918272,1,1,2.730586844,1
0.034959136,1,1,2.531076676,1
0.135466652,1,1,2.595957194,1
0.017479568,1,1,2.443011611,1
0.17479568,1,1,2.545480951,1
0.15294622,1,1,2.24640897,1
0.02184946,1,1,2.266574312,1
0.034959136,1,1,2.393952415,1
0.157316112,1,1,2.405592185,1
0.1092473,1,1,2.485100083,1
0.423879524,1,1,2.296482692,1
0.15294622,1,1,2.253042184,1
0.030589244,1,1,2.371046677,1
0,1,1,2.001659624,1
0,1,1,2.159323925,1
0,1,1,2.420543824,1
0,1,1,2.543386704,1
0.493797796,1,1,2.87435522,1
0,1,1,2.304099495,1
0,1,1,2.447643566,1
0.157316112,1,1,3.068186847,2
0.048068812,1,1,2.059412122,1
0,1,1,2.049360748,1
0.048068812,1,1,2.205849025,1
0.078658056,1,1,2.681543911,1
0,1,1,2.767274533,1
0,1,1,2.192295889,1
0,1,1,2.266143641,1
0,1,1,2.564764951,1
0,1,1,2.668016611,1
0,1,1,2.572805697,1
0.034959136,1,1,2.532966992,1
0,1,1,2.232877153,1
0.04369892,1,1,2.402600964,1
0,1,1,2.510416362,1
0,1,1,2.559722292,1
0,1,1,2.218986073,1
0,1,1,2.318659993,1
0.008739784,1,1,2.303288982,1
0,1,1,2.209797792,1
0,1,1,2.364243782,1
0,1,1,2.527623378,1
0,1,1,2.261265431,1
0.113617192,1,1,2.418789009,1
0.017479568,1,1,2.618761033,1
0,1,1,2.371707003,1
0.017479568,1,1,2.113177053,1
0.02184946,1,1,2.295035508,1
0.017479568,1,1,2.240965348,1
0.013109676,1,1,2.279622136,1
0.078658056,1,1,2.215637262,1
0.02184946,1,1,2.315918076,1
0.013109676,1,1,2.596458904,1
0.117987084,1,1,2.131916791,1
0,1,1,2.164084692,1
0,1,1,2.322938238,1
0,1,1,2.340687839,1
0,1,1,2.255240893,1
0,1,1,2.140033694,1
0,1,1,2.264544846,1
0,1,1,2.196837309,1
0,1,1,2.115201773,1
0.148576328,1,1,2.464864479,1
0,1,1,2.211841325,1
0,1,1,2.614893956,1
0.078658056,1,1,2.520238066,1
0.030589244,1,1,2.264310446,1
0,1,1,2.27777958,1
0.069918272,1,1,2.313075038,1
0.013109676,1,1,2.294785121,1
0,1,1,2.204775258,1
0,1,1,2.433536542,1
0.017479568,1,1,2.490945496,1
0,1,1,2.391218508,1
0.008739784,1,1,2.659393361,1
0,1,1,2.504857418,1
0,1,1,2.517980487,1
0.074288164,1,1,2.289665014,1
0.026219352,1,1,2.105646054,1
0.100507516,1,1,2.258546353,1
0.02184946,1,1,2.173737911,1
0.030589244,1,1,2.166091534,1
0.083027948,1,1,2.329820133,1
0.052438704,1,1,2.25689498,1
0.04369892,1,1,2.476533453,1
0,1,1,2.182757503,1
0.013109676,1,1,2.379697533,1
0,1,1,2.360827304,1
0.008739784,1,1,2.078215057,1
0.28404298,1,1,2.423197508,1
0.078658056,1,1,2.010349789,1
0.030589244,1,1,1.981282676,1
0.362701036,1,1,2.546980697,1
0,1,1,2.469404211,1
0.074288164,1,1,2.150531186,1
0,1,1,1.960898012,1
0.02184946,1,1,2.012905665,1
0.030589244,1,1,2.123470685,1
0,1,1,2.038020502,1
0.026219352,1,1,2.133411522,1
0.013109676,1,1,2.189200929,1
0.074288164,1,1,2.4114754,1
0.074288164,1,1,2.060936742,1
0,1,1,2.150145024,1
0.02184946,1,1,2.239922865,1
0,1,1,2.19466169,1
0.117987084,1,1,2.144245934,1
0.034959136,1,1,2.503217074,1
0,1,1,2.334906302,1
0,1,1,2.139418097,1
0.004369892,1,1,2.070236015,1
0.139836544,1,1,2.043267991,1
0.336481684,1,1,2.272379388,1
0.052438704,1,1,2.27654945,1
0,1,1,2.084292983,1
0.026219352,1,1,2.247511454,1
0.074288164,1,1,2.272903189,1
0.078658056,1,1,2.223493457,1
0,1,1,2.157635524,1
0.008739784,1,1,2.01496715,1
0,1,1,2.090171241,1
0.008739784,1,1,2.132137071,1
0.004369892,1,1,2.17066442,1
0.017479568,1,1,2.145449633,1
0.179165572,1,1,2.331618399,1
0.100507516,1,1,2.519643901,1
0.017479568,1,1,2.171798365,1
0.08739784,1,1,2.305287757,1
0.074288164,1,1,2.230651211,1
0.069918272,1,1,2.284937581,1
0.026219352,1,1,2.716656191,1
0.056808596,1,1,2.547242002,1
0,1,1,2.154018735,1
0,1,1,1.722631802,1
0.030589244,1,1,1.849881657,1
0.091767732,1,1,2.088916213,1
0.275303196,1,1,2.620778231,1
0,1,1,2.014243695,1
0,1,1,1.935616264,1
0.017479568,1,1,2.111723898,1
0.004369892,1,1,2.327248266,1
0,1,1,2.365547169,1
0.04369892,1,1,2.606321738,1
0.183535464,1,1,2.272330577,1
0,1,1,1.952761626,1
0.139836544,1,1,2.176471029,1
0,1,1,2.215141452,1
0.08739784,1,1,2.290142724,1
0.074288164,1,1,2.39818597,1
0.02184946,1,1,2.375704812,1
0,1,1,2.293325945,1
0.026219352,1,1,2.226583732,1
0.02184946,1,1,2.383045506,1
0,1,1,1.902720458,1
0,1,1,1.957519568,1
0,1,1,2.096884086,1
0,1,1,2.354676657,1
0.214124708,1,1,2.353581698,1
0,1,1,2.100472002,1
0.052438704,1,1,2.674375021,1
0.030589244,1,1,2.587227025,1
0.069918272,1,1,2.184525677,1
0.083027948,1,1,2.243523841,1
0.1092473,1,1,2.360549785,1
0.161686004,1,1,1.967473931,1
0.1092473,1,1,1.874578531,1
0,1,1,1.705964781,1
0.026219352,1,1,2.037984971,1
0.034959136,1,1,2.347881967,1
1.214829977,1,1,3.598187114,2
0.30589244,1,1,3.043156949,2
0.096137624,1,1,2.362575896,1
0.659853692,1,1,2.922467364,1
0.603045096,1,1,2.524113071,1
0.148576328,1,1,2.553594767,1
0.533126824,1,1,2.842408153,1
0.520017148,1,1,2.618402287,1
0.04369892,1,1,2.911743204,1
4.732593039,2,2,3.882856589,2
11.93758938,4,3,2.899065996,1
13.99184883,4,3,2.23646821,1
14.38564641,4,3,2.173253483,1
14.06909101,4,3,2.21228663,1
14.8306487,4,3,2.055940918,1
13.04113536,4,3,2.652604454,1
10.20098919,3,3,2.92491673,1
7.960687109,2,2,2.563347625,1
4.230171193,1,1,3.620669574,2
1.769971359,1,1,3.732912487,2
6.449340896,2,2,2.110792782,1
5.057209213,2,2,2.754355442,1
0.760361208,1,1,2.90140551,1
0.02184946,1,1,3.473168383,2
0.773470884,1,1,3.404415166,2
3.854244746,2,2,1.376962198,1
4.155767295,2,2,3.929495967,2
0.06554838,1,1,3.962780875,2
0.030589244,1,1,3.949186099,2
0.039329028,1,1,3.848385103,2
0.052438704,1,1,3.950012454,2
0.074288164,1,1,3.659578973,2
0.078658056,1,1,4.043670634,2
0,1,1,3.620203212,2
7.668061229,2,2,3.464365826,2
12.66848635,4,3,3.480423007,2
10.82658266,3,3,3.418894743,2
6.496346859,2,2,3.352963516,2
8.260740933,3,3,3.234557206,2
9.327277781,3,3,3.173618878,2
4.615207128,2,2,2.933419965,1
3.061940633,1,1,3.248887248,2
6.34621457,2,2,2.259578887,1
6.00893604,2,2,2.277235581,1
3.316971209,1,1,3.234630421,2
1.949148621,1,1,3.542702102,2
0.096137624,1,1,4.140556024,2
0.428249416,1,1,3.723681132,2
0.882718185,1,1,3.61163657,2
0.63363434,2,2,4.515715824,2
0.04369892,1,1,3.808348922,2
0.02184946,1,1,3.55290961,2
0.166055896,1,1,4.186384847,2
0.048068812,1,1,3.89859797,2
0,1,1,4.279526222,2
0,1,1,4.278872835,2
0,1,1,4.120435978,2
0.008739784,1,1,3.952082848,2
0.533126824,1,1,4.4792363,2
0.292782764,1,1,3.649909584,2
0.039329028,1,1,3.680095858,2
0.222864492,1,1,3.490689524,2
2.553314746,1,1,3.278147074,2
7.943331041,2,2,3.46102529,2
8.321225625,3,3,3.400881126,2
11.58586071,3,3,3.693065765,2
13.29193964,4,3,3.670802211,2
11.13637046,3,3,3.643578729,2
10.86579765,3,3,3.470154842,2
7.747231332,2,2,3.224563328,2
9.352844541,3,3,2.419574785,1
7.039520533,2,2,2.962712178,1
4.79190711,2,2,3.098990731,2
7.534841512,2,2,3.407102504,2
5.834373611,2,2,5.187423293,2
5.706171584,2,2,5.131430195,2
3.981876795,1,1,3.188385827,2
1.522011,1,1,1.550194702,1
0.117987084,1,1,1.774500459,1
0.310262332,1,1,2.817474188,1
0.506907472,1,1,1.903152295,1
0,1,1,1.659291279,1
0,1,1,1.197168492,1
0.100507516,1,1,1.219671111,1
0,1,1,1.179540387,1
0,1,1,1.204016728,1
0.008739784,1,1,1.289366832,1
0,1,1,1.235757913,1
0,1,1,1.266715805,1
0,1,1,1.451559989,1
0,1,1,1.46748278,1
0,1,1,1.435233759,1
0,1,1,1.426584579,1
0,1,1,1.314345035,1
0,1,1,1.347204189,1
0,1,1,1.47043476,1
0,1,1,1.398401879,1
0,1,1,1.367316973,1
0,1,1,1.402994435,1
0.445728984,1,1,2.381233362,1
0.686073044,1,1,2.833608778,1
0.04369892,1,1,2.211189588,1
0.034959136,1,1,2.022910155,1
0,1,1,1.999585376,1
0.187905356,1,1,2.085674539,1
0,1,1,2.156408247,1
0,1,1,2.254809883,1
0,1,1,2.23829466,1
0,1,1,2.272190441,1
0.183535464,1,1,2.098756766,1
0.144206436,1,1,2.117132983,1
0,1,1,2.032512886,1
0,1,1,1.901054097,1
0,1,1,1.930526311,1
0,1,1,1.930526311,1
0,1,1,1.930526311,1
0,1,1,1.930526311,1
0,1,1,1.958528292,1
0,1,1,2.116329841,1
0,1,1,2.30030125,1
0.013109676,1,1,1.762596551,1
0,1,1,2.249198646,1
0.078658056,1,1,3.394258772,2
0.126726868,1,1,2.072481533,1
0.026219352,1,1,1.919156637,1
0.008739784,1,1,1.744888192,1
0.061178488,1,1,1.869080215,1
0,1,1,1.90962069,1
0,1,1,1.909566034,1
0,1,1,1.909566034,1
0,1,1,1.854165199,1
0.034959136,1,1,1.808735079,1
0,1,1,1.877433694,1
0,1,1,2.03037115,1
0,1,1,2.03037115,1
0,1,1,2.03037115,1
0,1,1,1.90009242,1
0.091767732,1,1,2.668123426,1
0,1,1,2.838932724,1
0,1,1,2.838932724,1
0.083027948,1,1,2.609270785,1
0,1,1,1.519862619,1
0,1,1,1.684934329,1
0,1,1,1.755775989,1
0.02184946,1,1,2.141048934,1
0,1,1,2.142018119,1
0,1,1,2.120103976,1
0,1,1,1.864690494,1
0.117987084,1,1,2.429469987,1
0,1,1,2.415265166,1
0,1,1,2.401274261,1
0,1,1,2.401274261,1
0,1,1,2.401274261,1
0,1,1,2.401274261,1
0.039329028,1,1,1.979518292,1
0,1,1,2.100781371,1
0.013109676,1,1,2.536161602,1
0,1,1,2.147449474,1
0,1,1,2.333532291,1
0,1,1,2.281696941,1
0,1,1,2.19569031,1
0,1,1,2.292274826,1
0,1,1,2.005908852,1
0,1,1,2.160994832,1
0,1,1,1.913597213,1
0,1,1,1.773750521,1
0,1,1,2.007476572,1
0,1,1,2.03037115,1
0,1,1,2.03037115,1
0,1,1,2.03037115,1
0,1,1,2.03037115,1
0,1,1,2.029719268,1
0.04369892,1,1,2.131872128,1
0,1,1,1.893929045,1
0,1,1,1.860480402,1
0.030589244,1,1,1.478677073,1
0,1,1,2.72208669,1
0,1,1,2.745892178,1
0.039329028,1,1,2.318886484,1
0.069918272,1,1,1.981080903,1
0,1,1,1.760027648,1
0,1,1,1.746649953,1
0,1,1,1.644008013,1
0.266563412,1,1,3.223035991,2
0,1,1,3.618020369,2
0,1,1,3.694771851,2
0,1,1,3.676781784,2
0,1,1,3.676781784,2
0,1,1,3.720562202,2
0,1,1,3.836714281,2
0.096137624,1,1,3.442267862,2
0,1,1,3.285702113,2
0,1,1,2.506857434,1
0,1,1,2.856195303,1
0,1,1,2.788821797,1
0,1,1,2.890734921,1
0,1,1,2.825775596,1
1.210460085,2,2,3.719042353,2
0.485058012,1,1,3.088565575,2
0.117987084,1,1,3.079157023,2
0,1,1,2.976113973,1
0,1,1,3.148573454,2
0,1,1,3.18386001,2
0,1,1,3.209676862,2
0,1,1,3.292610859,2
0,1,1,3.009133154,2
0,1,1,3.490270118,2
0,1,1,3.378570172,2
0.541866608,1,1,2.795698679,1
0,1,1,2.675602431,1
0,1,1,2.779459748,1
0,1,1,2.698205193,1
0.026219352,1,1,2.531106141,1
0,1,1,2.404426673,1
0,1,1,2.279720565,1
0,1,1,2.203282021,1
0,1,1,2.234741751,1
0,1,1,2.334644393,1
0,1,1,2.338501081,1
0,1,1,2.273811865,1
0,1,1,2.178381514,1
0,1,1,1.892140844,1
0.026219352,1,1,2.143977406,1
0,1,1,2.405091683,1
0,1,1,2.506285213,1
0.06554838,1,1,2.785376655,1
0,1,1,2.962048625,1
0,1,1,2.962048625,1
0,1,1,2.895209728,1
0.1092473,1,1,2.125997827,1
0.030589244,1,1,1.92167598,1
0,1,1,1.886231656,1
0.104877408,1,1,2.072867853,1
0,1,1,2.261942507,1
0,1,1,2.261942507,1
0,1,1,2.261942507,1
0,1,1,2.480148256,1
0,1,1,2.828558472,1
0,1,1,2.693825344,1
0.030589244,1,1,2.014319665,1
0.244713952,1,1,2.349941501,1
0,1,1,2.765558861,1
1.503242849,1,1,3.063919095,2
0.026219352,1,1,2.506613897,1
0,1,1,1.299293451,1
0.096137624,1,1,1.457391856,1
0,1,1,1.919706014,1
0,1,1,1.245017543,1
0.292782764,1,1,1.731879609,1
0,1,1,2.760437321,1
0,1,1,2.770599575,1
0,1,1,2.814577043,1
0,1,1,2.814577043,1
0,1,1,2.814577043,1
0,1,1,2.814577043,1
0.048068812,1,1,2.294916733,1
0,1,1,2.061121001,1
0.013109676,1,1,3.160588695,2
0.310262332,1,1,3.109035156,2
0,1,1,1.580724831,1
0,1,1,1.05209998,1
0,1,1,0.98897016,1
0,1,1,0.796791217,1
0,1,1,0.658430818,1
0,1,1,0.641964431,1
0,1,1,0.641964431,1
0,1,1,0.641964431,1
0,1,1,0.641964431,1
0,1,1,0.666548302,1
0,1,1,0.680059664,1
0,1,1,0.632787235,1
0,1,1,0.639714476,1
0.039329028,1,1,1.403976612,1
0.28404298,1,1,0.823169502,1
0,1,1,-0.038605511,1
0,1,1,-0.038605511,1
0,1,1,-0.038605511,1
0,1,1,-0.038605511,1
0,1,1,-0.038605511,1
0,1,1,-0.022760977,1
0,1,1,-0.127991939,1
0,1,1,-0.127991939,1
0,1,1,-0.127991939,1
0,1,1,-0.083967026,1
0,1,1,-0.049576684,1
0,1,1,-0.051370113,1
0,1,1,0.082559286,1
0,1,1,-0.159533991,1
0,1,1,-0.159533991,1
0,1,1,-0.159533991,1
0,1,1,0.049339739,1
0,1,1,0.23687567,1
0.122356976,1,1,2.485166666,1
0.6554838,1,1,4.505581529,2
1.962081509,2,2,3.356600442,2
0.572455852,1,1,3.542119397,2
0,1,1,4.143259164,2
0,1,1,4.230409396,2
0,1,1,4.311969134,2
0,1,1,4.277259998,2
0.02184946,1,1,4.323530464,2
0,1,1,4.241305223,2
0,1,1,4.217526026,2
0,1,1,4.270555352,2
0,1,1,4.244978941,2
0.2184946,1,1,4.29430337,2
0.008739784,1,1,4.314598236,2
0,1,1,4.159580402,2
0.139836544,1,1,4.091889801,2
0.231604276,1,1,4.19609535,2
0,1,1,4.32127586,2
0.471948336,1,1,3.926997699,2
0.08739784,1,1,3.916178485,2
5.698339172,3,3,3.72846895,2
10.39376394,3,3,3.971468635,2
10.21079175,3,3,3.328367903,2
9.861142263,3,3,3.029382357,2
11.61605136,3,3,3.636971079,2
11.72191086,3,3,3.752299794,2
11.58241617,3,3,3.698085781,2
10.75019603,3,3,3.669651935,2
12.0125737,4,3,3.672136883,2
8.358214219,3,3,3.49388315,2
6.48032557,2,2,3.514838068,2
2.325187519,1,1,3.756933351,2
1.886832543,1,1,3.47349235,2
0,1,1,3.592516067,2
0,1,1,3.976965236,2
0.1092473,1,1,3.863024611,2
0.096137624,1,1,3.772494026,2
0.367070928,1,1,3.752831063,2
0.498167688,1,1,3.714089751,2
0,1,1,3.658867558,2
0.008739784,1,1,3.7234737,2
3.763674656,1,1,3.224143376,2
3.805790187,1,1,4.562763436,2
5.25927783,2,2,4.397973912,2
6.433934385,2,2,3.222678973,2
0.39329028,1,1,4.669786434,2
0.083027948,1,1,4.283157061,2
0,1,1,4.164355891,2
0,1,1,4.150491235,2
0,1,1,4.098972448,2
0,1,1,4.164336339,2
0,1,1,4.144477563,2
0,1,1,4.215303091,2
0,1,1,3.128762074,2
0,1,1,3.066780016,2
0,1,1,3.102730595,2
0,1,1,3.200362666,2
0,1,1,3.097152015,2
0,1,1,3.122241283,2
0,1,1,3.257841825,2
0,1,1,3.211538114,2
0.039329028,1,1,3.119371367,2
0,1,1,2.511806477,1
0,1,1,2.94315706,1
0,1,1,2.948489244,1
0,1,1,2.709909635,1
0,1,1,2.96424562,1
0.078658056,1,1,3.53676243,2
0,1,1,3.766835541,2
0,1,1,3.742901841,2
0,1,1,3.769461712,2
0,1,1,3.973575536,2
0,1,1,3.888134781,2
0,1,1,3.854156302,2
0,1,1,3.854156302,2
0,1,1,3.899310551,2
0,1,1,3.906346147,2
0,1,1,3.907042999,2
0,1,1,3.907042999,2
0,1,1,3.882186705,2
0,1,1,3.900186314,2
0,1,1,3.904426158,2
0,1,1,3.900045959,2
0,1,1,3.900045959,2
0,1,1,3.900045959,2
0,1,1,3.947106436,2
0,1,1,3.928760675,2
0,1,1,3.722844989,2
0,1,1,3.722844989,2
0,1,1,3.722844989,2
0,1,1,3.722844989,2
0,1,1,3.722844989,2
0,1,1,3.957427579,2
0,1,1,4.013695597,2
0,1,1,4.018327105,2
0.336481684,1,1,4.399779966,2
3.312378138,2,2,3.212555315,2
9.458295879,3,3,3.398341306,2
9.654326215,3,3,3.36171212,2
6.574950458,2,2,3.550980677,2
5.838707933,2,2,3.586471219,2
1.970821293,1,1,3.439079017,2
2.83605991,2,2,3.042880915,2
0.6554838,1,1,1.323828632,1
0.384550496,1,1,3.452755049,2
0,1,1,1.537576169,1
0.06554838,1,1,3.086168992,2
0.323372008,1,1,3.397471656,2
0.345221468,1,1,3.189134197,2
0.214124708,1,1,3.840724569,2
0.493797796,1,1,3.946817453,2
1.018184837,2,2,1.208830913,1
0.839019265,1,1,2.902109523,1
4.077790838,1,1,2.71884925,1
6.658010891,2,2,3.312861618,2
6.040273253,2,2,3.569609731,2
4.771283547,2,2,3.697868651,2
6.225399009,2,2,3.495855534,2
7.206255772,2,2,2.522219295,1
7.581899737,2,2,3.041636906,2
3.675913435,1,1,3.100848438,2
4.814993821,2,2,3.312371087,2
4.486311208,2,2,3.533734556,2
4.561954969,2,2,3.719464635,2
5.452923731,2,2,3.446050846,2
0.069918272,1,1,3.612054131,2
0.030589244,1,1,4.040551806,2
0,1,1,2.367716359,1
0,1,1,2.881504894,1
1.500731,1,1,2.876993577,1
3.178054023,1,1,3.508433737,2
9.948544724,3,3,2.349106627,1
7.923453817,2,2,3.318657322,2
2.429659954,2,2,2.941477687,1
0.56808596,1,1,4.607924974,2
0.69918272,1,1,2.419633228,1
0,1,1,1.649188643,1
0,1,1,1.512738281,1
0,1,1,1.268046138,1
0,1,1,1.291421036,1
0,1,1,1.315640572,1
0,1,1,1.501675281,1
0.353961252,1,1,3.745733821,2
0,1,1,3.351596962,2
0,1,1,3.248603765,2
0,1,1,3.213113584,2
0,1,1,3.31540201,2
0,1,1,3.181018555,2
0,1,1,2.82672165,1
0,1,1,3.103222197,2
0,1,1,3.034678928,2
0,1,1,2.81041604,1
0,1,1,3.128286169,2
0,1,1,2.871904527,1
0.384550496,1,1,3.285156027,2
0,1,1,3.26177232,2
0.008739784,1,1,3.287351698,2
0,1,1,2.93702386,1
0,1,1,2.883242244,1
0,1,1,2.716379554,1
0,1,1,2.973283354,1
0.052438704,1,1,3.940231352,2
0,1,1,3.831550096,2
0,1,1,3.793929147,2
0,1,1,3.866338948,2
0,1,1,3.949723366,2
0,1,1,4.114516439,2
0,1,1,2.811139267,1
0,1,1,3.186862003,2
0,1,1,2.376924175,1
0,1,1,2.984450471,1
0,1,1,3.656360821,2
0,1,1,4.198369635,2
0.227234384,1,1,4.361269559,2
0.244713952,1,1,4.512497754,2
0.017479568,1,1,3.86317968,2
0,1,1,3.613262966,2
0,1,1,3.731549281,2
0.008739784,1,1,3.373247241,2
0,1,1,3.554499869,2
4.225685567,2,2,3.579306867,2
11.25737035,3,3,2.74939809,1
13.70478187,4,3,2.848344183,1
14.73819168,4,3,2.842108507,1
14.77448201,4,3,2.966027705,1
11.11130392,3,3,2.889224414,1
11.35899136,3,3,1.89815489,1
11.86094353,4,3,3.164391519,2
12.45264048,4,3,3.341083989,2
0.707922504,2,2,3.999074968,2
0.948266565,1,1,3.302801296,2
0.275303196,1,1,2.192852097,1
0.515647256,1,1,2.486584225,1
0.332111792,1,1,1.574645247,1
0,1,1,1.249741587,1
0.083027948,1,1,1.358621774,1
0.489427904,1,1,2.037791359,1
0,1,1,1.826792457,1
0,1,1,1.806041791,1
0,1,1,1.6729533,1
0,1,1,1.669189928,1
0,1,1,1.622354365,1
0,1,1,1.598818602,1
0,1,1,1.598818602,1
0,1,1,1.623648737,1
0,1,1,1.654419594,1
0,1,1,1.620462736,1
0,1,1,1.622072692,1
0,1,1,1.653943248,1
0,1,1,1.629847002,1
0,1,1,1.635334969,1
0,1,1,1.640975505,1
0.026219352,1,1,1.659269367,1
0.02184946,1,1,1.700557384,1
0.008739784,1,1,1.542782615,1
0.017479568,1,1,1.770195951,1
0,1,1,1.67785147,1
0,1,1,1.698897683,1
0,1,1,1.786605548,1
0,1,1,1.703755573,1
0,1,1,1.682910962,1
0,1,1,1.702932712,1
0.37144082,1,1,2.30701327,1
0,1,1,0.850160343,1
0,1,1,0.071664276,1
0,1,1,0.186140761,1
0,1,1,0.339439101,1
0,1,1,0.242892376,1
0.340851576,1,1,2.153479946,1
0,1,1,1.679586331,1
0,1,1,1.82593019,1
0.227234384,1,1,1.125448526,1
0.139836544,1,1,0.933319264,1
0.061178488,1,1,1.355413071,1
0,1,1,1.427796394,1
0,1,1,1.325293238,1
0,1,1,1.556134048,1
0.15294622,1,1,1.651149893,1
0,1,1,1.264064841,1
0,1,1,0.618529849,1
0,1,1,0.71746928,1
0.139836544,1,1,0.80337791,1
0,1,1,0.774503366,1
0.013109676,1,1,0.681879885,1
0.013109676,1,1,0.909331515,1
0,1,1,0.642438247,1
0,1,1,0.635158912,1
0.231604276,1,1,1.336111791,1
0.013109676,1,1,-0.501189153,1
0,1,1,-0.675651274,1
0,1,1,-0.70854107,1
0,1,1,-0.707285017,1
0,1,1,-0.72454555,1
0,1,1,-0.777104912,1
0,1,1,-0.741779465,1
0,1,1,-0.746508194,1
0,1,1,-0.746508194,1
0,1,1,-0.683410736,1
0,1,1,-0.704902467,1
0,1,1,-0.682497165,1
0,1,1,-0.758215858,1
0,1,1,-0.854141749,1
0.664223584,1,1,1.98710753,1
0.061178488,1,1,1.63172155,1
0,1,1,1.637623723,1
0,1,1,1.62755074,1
0,1,1,1.638376495,1
0,1,1,1.614129425,1
0,1,1,1.624848263,1
0.069918272,1,1,1.608398809,1
0,1,1,1.678537121,1
0,1,1,1.67333948,1
0.388920388,1,1,2.397536189,1
0.179165572,1,1,0.631407952,1
0,1,1,0.398255737,1
0.08739784,1,1,0.440565331,1
0,1,1,0.195407991,1
0,1,1,-0.174243149,1
0,1,1,-0.307551456,1
0,1,1,-0.304467933,1
0,1,1,-0.617459907,1
0,1,1,-0.465696073,1
0,1,1,-0.540242935,1
0,1,1,-0.545224184,1
0,1,1,-0.495448909,1
0.624894556,1,1,3.337023428,2
0,1,1,1.466083103,1
0,1,1,1.426722084,1
0.013109676,1,1,1.401301326,1
0.061178488,1,1,1.468545866,1
0,1,1,1.497323435,1
0,1,1,1.517742714,1
0,1,1,1.510510101,1
0.008739784,1,1,1.82767091,1
0.091767732,1,1,1.576965255,1
0,1,1,1.49835715,1
0.13109676,1,1,1.476088408,1
0.004369892,1,1,1.603945515,1
0,1,1,1.629949343,1
0,1,1,1.553394722,1
0,1,1,1.493806189,1
0.1092473,1,1,1.492776286,1
0.179165572,1,1,1.575495666,1
1.656189069,1,1,3.618419332,2
0,1,1,0.395852697,1
0,1,1,-0.091597511,1
0,1,1,-0.14886598,1
0,1,1,-0.151837194,1
0,1,1,-0.284290834,1
0,1,1,0.007335595,1
0,1,1,-0.312444973,1
0,1,1,-0.368628957,1
0,1,1,-0.56883431,1
0,1,1,-0.453594873,1
0.056808596,1,1,0.272443804,1
0,1,1,1.920488617,1
0,1,1,3.997630937,2
0,1,1,4.255752812,2
0.135466652,1,1,4.505993844,2
0.026219352,1,1,4.033674025,2
1.944601941,2,2,3.740982997,2
6.119212698,2,2,4.026387842,2
9.279658213,3,3,3.797103839,2
5.636963088,2,2,3.622991527,2
9.321876488,3,3,3.15491236,2
9.735304647,3,3,3.606656108,2
11.64570402,3,3,3.7620252,2
12.26080639,4,3,3.703446058,2
11.50027523,3,3,3.738506563,2
2.822950234,2,2,3.71356024,2
2.59571585,2,2,3.456762487,2
0.074288164,1,1,3.422954521,2
0.345221468,1,1,4.013346465,2
0.117987084,1,1,3.973564741,2
0,1,1,4.032244695,2
