participant,accuracy,accuracy_ci,accuracy_2class,accuracy_ci_2class,spearman_corr_overall,spearman_corr_overall_2cls,sensitivity SB,sensitivity LPA,sensitivity SBLPA,sensitivity MVPA,sensitivity MVPA2,sensitivity_ci_SB,sensitivity_ci_LPA,sensitivity_ci_SBLPA,sensitivity_ci_MVPA,sensitivity_ci_MVPA2,specificity_SB,specificity_LPA,specificity_SBLPA,specificity_MVPA,specificity_MVPA2,specificity_ci_SB,specificity_ci_LPA,specificity_ci_SBLPA,specificity_ci_MVPA,specificity_ci_MVPA2,actual_SB,predicted_SB,actual_LPA,predicted_LPA,actual_SBLPA,predicted_SBLPA,actual_MVPA,predicted_MVPA
LSM241,0.8507,"(0.8416, 0.8597)",0.9669,"(0.9624, 0.9714)",0.7770229774603254,0.7196243731939123,0.8912,0.8291,0.9968,0.5781,0.5781,"(0.8813, 0.9011)","(0.8115, 0.8467)","(0.9953, 0.9983)","(0.5314, 0.6248)","(0.5314, 0.6248)",0.8708,0.8596,0.5781,0.9968,0.9968,"(0.8567, 0.8848)","(0.8492, 0.87)","(0.5314, 0.6248)","(0.9953, 0.9983)","(0.9953, 0.9983)",3823.0,3690.0,1761.0,2057.0,5584.0,5747.0,429.0,266.0
LSM242,0.8494,"(0.8399, 0.859)",0.9746,"(0.9704, 0.9788)",0.7353108334773011,0.6591571744392518,0.8539,0.8897,0.9917,0.5931,0.5931,"(0.8431, 0.8646)","(0.8704, 0.9089)","(0.9892, 0.9941)","(0.5297, 0.6564)","(0.5297, 0.6564)",0.9446,0.8401,0.5931,0.9917,0.9917,"(0.9319, 0.9573)","(0.8292, 0.8509)","(0.5297, 0.6564)","(0.9892, 0.9941)","(0.9892, 0.9941)",4140.0,3604.0,1015.0,1602.0,5155.0,5206.0,231.0,180.0
LSM246,0.8393,"(0.8299, 0.8488)",0.9752,"(0.9712, 0.9792)",0.7069836705302085,0.6546479142303048,0.863,0.8281,0.9966,0.5079,0.5079,"(0.8526, 0.8734)","(0.808, 0.8481)","(0.995, 0.9981)","(0.4464, 0.5694)","(0.4464, 0.5694)",0.8656,0.8432,0.5079,0.9966,0.9966,"(0.849, 0.8823)","(0.8325, 0.8539)","(0.4464, 0.5694)","(0.995, 0.9981)","(0.995, 0.9981)",4198.0,3840.0,1361.0,1825.0,5559.0,5665.0,254.0,148.0
LSM249,0.8391,"(0.8299, 0.8484)",0.9717,"(0.9676, 0.9759)",0.7480382366387719,0.710218725556892,0.848,0.855,0.9904,0.6558,0.6558,"(0.8369, 0.859)","(0.8379, 0.872)","(0.9878, 0.9929)","(0.6051, 0.7065)","(0.6051, 0.7065)",0.9072,0.8335,0.6558,0.9904,0.9904,"(0.8943, 0.92)","(0.8225, 0.8445)","(0.6051, 0.7065)","(0.9878, 0.9929)","(0.9878, 0.9929)",4078.0,3641.0,1634.0,2132.0,5712.0,5773.0,337.0,276.0
LSM255,0.8882,"(0.881, 0.8955)",0.983,"(0.98, 0.986)",0.7244394163629521,0.6666282171237398,0.9244,0.7746,0.9972,0.5315,0.5315,"(0.9177, 0.9312)","(0.7507, 0.7984)","(0.9959, 0.9984)","(0.4659, 0.5972)","(0.4659, 0.5972)",0.8231,0.9105,0.5315,0.9972,0.9972,"(0.8031, 0.8431)","(0.9033, 0.9177)","(0.4659, 0.5972)","(0.9959, 0.9984)","(0.9959, 0.9984)",5890.0,5693.0,1180.0,1461.0,7070.0,7154.0,222.0,138.0
LSM258,0.8697,"(0.8613, 0.8781)",0.974,"(0.97, 0.978)",0.7154866594537199,0.4522460483413884,0.9073,0.813,0.9983,0.2537,0.2537,"(0.8992, 0.9155)","(0.7895, 0.8364)","(0.9973, 0.9994)","(0.1936, 0.3139)","(0.1936, 0.3139)",0.849,0.8819,0.2537,0.9983,0.9983,"(0.8293, 0.8687)","(0.8731, 0.8908)","(0.1936, 0.3139)","(0.9973, 0.9994)","(0.9973, 0.9994)",4889.0,4627.0,1064.0,1466.0,5953.0,6093.0,201.0,61.0
LSM263,0.7906,"(0.7807, 0.8005)",0.956,"(0.9511, 0.961)",0.6936629785599414,0.41263145299458537,0.7708,0.8917,0.9875,0.3301,0.3301,"(0.7578, 0.7838)","(0.8787, 0.9047)","(0.9847, 0.9902)","(0.2779, 0.3823)","(0.2779, 0.3823)",0.9317,0.7415,0.3301,0.9875,0.9875,"(0.9219, 0.9416)","(0.7284, 0.7545)","(0.2779, 0.3823)","(0.9847, 0.9902)","(0.9847, 0.9902)",4009.0,3262.0,2207.0,3085.0,6216.0,6347.0,312.0,181.0
LSM266,0.8658,"(0.8547, 0.877)",0.9785,"(0.9738, 0.9833)",0.6860369668915689,0.6137639100366057,0.8998,0.7727,0.9962,0.4754,0.4754,"(0.8889, 0.9107)","(0.7377, 0.8078)","(0.9942, 0.9983)","(0.3868, 0.564)","(0.3868, 0.564)",0.8318,0.883,0.4754,0.9962,0.9962,"(0.8036, 0.8601)","(0.8716, 0.8945)","(0.3868, 0.564)","(0.9942, 0.9983)","(0.9942, 0.9983)",2913.0,2734.0,550.0,780.0,3463.0,3514.0,122.0,71.0
LSM267,0.8173,"(0.8074, 0.8271)",0.9427,"(0.9367, 0.9486)",0.747495825302325,0.6487748279838323,0.9072,0.7005,0.9977,0.4691,0.4691,"(0.8982, 0.9161)","(0.6752, 0.7257)","(0.9964, 0.999)","(0.4296, 0.5085)","(0.4296, 0.5085)",0.8028,0.85,0.4691,0.9977,0.9977,"(0.7848, 0.8208)","(0.8397, 0.8602)","(0.4296, 0.5085)","(0.9964, 0.999)","(0.9964, 0.999)",4018.0,4015.0,1262.0,1579.0,5280.0,5594.0,614.0,300.0
LSM270,0.8338,"(0.8247, 0.8429)",0.9589,"(0.954, 0.9637)",0.8008056546536707,0.8041564515860151,0.8391,0.8469,0.984,0.7821,0.7821,"(0.8279, 0.8503)","(0.8286, 0.8652)","(0.9808, 0.9873)","(0.7535, 0.8106)","(0.7535, 0.8106)",0.9367,0.8313,0.7821,0.984,0.984,"(0.9268, 0.9467)","(0.8209, 0.8417)","(0.7535, 0.8106)","(0.9808, 0.9873)","(0.9808, 0.9873)",4152.0,3629.0,1489.0,2097.0,5641.0,5726.0,803.0,718.0
LSM272,0.8143,"(0.8037, 0.8249)",0.9837,"(0.9802, 0.9871)",0.6501864986307105,0.7864613422799153,0.8383,0.7434,0.9897,0.8308,0.8308,"(0.8264, 0.8503)","(0.7195, 0.7673)","(0.9869, 0.9925)","(0.7781, 0.8834)","(0.7781, 0.8834)",0.8116,0.838,0.8308,0.9897,0.9897,"(0.7917, 0.8315)","(0.8263, 0.8496)","(0.7781, 0.8834)","(0.9869, 0.9925)","(0.9869, 0.9925)",3662.0,3349.0,1286.0,1581.0,4948.0,4930.0,195.0,213.0
